1311	[0.01475434098392725, 0.014994236640632153, 0.06404302269220352, 0.014132820069789886, -0.0507303848862648, -0.04306948184967041, -0.032653097063302994, -0.03886895254254341, -0.007137462962418795, 0.026594409719109535, 0.05157892405986786, 0.05627177283167839, -0.05348017066717148, -0.025229746475815773, -0.05218341946601868, -0.06457620114088058, -0.03314480930566788, 0.05136909335851669, -0.05345681682229042, 0.04820328578352928, -0.03315507248044014, -0.021075110882520676, -0.06885666400194168, -0.0076162079349160194, 0.027400268241763115, -0.027414269745349884, -0.0604698620736599, -0.013160964474081993, -0.04293175786733627, 0.061497654765844345, -0.026995647698640823, -0.015514031983911991, -0.057312048971652985, -0.022745024412870407, -0.06362438201904297, 0.03215643763542175, 0.02749585546553135, -0.04665050283074379, -0.05459381639957428, 0.03666342794895172, -0.03228328004479408, -0.009871610440313816, 0.05018902197480202, 0.015579285100102425, 0.007377294823527336, 0.023125216364860535, -0.0037850176449865103, 0.05623600631952286, -0.023847701027989388, 0.026518234983086586]
1312	[0.0077114412561059, -0.017697302624583244, -0.011240998283028603, 0.0032760482281446457, -0.05288432165980339, -0.03494467958807945, -0.0036062337458133698, -0.06331049650907516, -0.028308581560850143, -0.0553036667406559, -0.038659218698740005, 0.022757772356271744, 0.0019936799071729183, 0.014117078855633736, 0.025302398949861526, -0.015560552477836609, -0.015180196613073349, 0.049546364694833755, 0.016935104504227638, -0.007834739983081818, -0.0351620614528656, 0.05890369415283203, -0.003733719000592828, -0.03964758664369583, -0.01380486972630024, -0.05159250646829605, -0.04407310113310814, -0.04812893271446228, 0.010991009883582592, -0.008065542206168175, -0.011516931466758251, -0.009676127694547176, 0.030443603172898293, -0.010071562603116035, -0.03484763950109482, -0.03192438185214996, -0.03563551604747772, -0.005217243917286396, -0.06176971271634102, -0.015129467472434044, -0.014289950020611286, -0.011434745974838734, -0.0344078429043293, 0.014962627552449703, 0.01860928349196911, 0.03152928873896599, -0.03396876901388168, 0.03035387583076954, -0.06287527829408646, 0.002480159280821681]
1313	[0.05891416221857071, -0.0503033846616745, -0.06839781254529953, 0.023179898038506508, -0.02862708456814289, 0.020515136420726776, -0.021917099133133888, 0.0028481243643909693, -0.051040876656770706, 0.07055546343326569, -0.012981632724404335, -0.03929993510246277, 0.047194186598062515, -0.05508139729499817, 0.05634072422981262, -0.054253946989774704, -0.008928601630032063, -0.05580374225974083, -0.013725397177040577, -0.011845315806567669, -0.005536762997508049, 0.029443228617310524, -0.06448540836572647, 0.02235710807144642, -0.020809177309274673, -0.03487608581781387, -0.02454140968620777, -0.045102182775735855, -0.03872687742114067, 0.043987978249788284, 0.04245750978589058, -0.05789592117071152, -0.024111907929182053, -0.02894786186516285, -0.05954859405755997, -0.026426080614328384, -0.03748127818107605, -0.05882083997130394, -0.047885552048683167, -0.06043744459748268, 0.01106099784374237, 0.04386833310127258, -0.005149142816662788, -0.045773569494485855, -0.019116206094622612, -0.03786855563521385, 0.013070131652057171, 0.04708605632185936, -0.030673597007989883, 0.041700925678014755]
1314	[-0.026180487126111984, 0.015935204923152924, 0.0018395583610981703, -0.04918815195560455, -0.01637054607272148, 0.053361207246780396, -0.051035720854997635, 0.062271710485219955, 0.05449780449271202, 0.007434127852320671, 0.0141100799664855, -0.026505334302783012, -0.03283439576625824, 0.017579330131411552, 0.0340653620660305, 0.0023045612033456564, 0.01590575836598873, -0.0306706540286541, 0.0014501510886475444, -0.02794891968369484, -0.059204209595918655, -0.060006674379110336, 0.010780132375657558, -0.030147600919008255, -1.9562856323318556e-05, -0.005059243645519018, 0.05314665660262108, 0.06381988525390625, -0.000595237361267209, 0.06265704333782196, -0.050543591380119324, -0.01067679189145565, 0.03506472706794739, 0.003839995712041855, -0.055639851838350296, 0.04731746017932892, -0.03099670261144638, 0.05393082648515701, -0.05606120079755783, 0.06434019654989243, -0.051783233880996704, -0.05950867757201195, 0.037410955876111984, -0.05270826444029808, 0.00873127207159996, -0.0009368949104100466, -0.002129550091922283, -0.028302310034632683, -0.005657102447003126, 0.04103124886751175]
1315	[0.05593704804778099, 0.02632606402039528, -0.02664782851934433, -0.04590091109275818, -0.0880962610244751, -0.039767470210790634, -0.030395282432436943, -0.06081356853246689, 0.052193328738212585, -0.005576730705797672, 0.005233201663941145, -0.04811357334256172, 0.025380361825227737, -0.0025390395894646645, 0.05531561002135277, -0.042111705988645554, 0.05764710158109665, 0.03453751653432846, 0.03819609805941582, -0.03288612514734268, 0.04478415101766586, 0.044989410787820816, -0.009895323775708675, -0.023344770073890686, -0.043067656457424164, -0.019723862409591675, 0.03267582878470421, 0.04904909431934357, 0.014797233045101166, -0.059994909912347794, 0.020959626883268356, -0.06119465455412865, -0.043536778539419174, -0.011660232208669186, -0.05326772853732109, 0.03407313674688339, -0.04825296625494957, 0.03324334695935249, -0.003120961831882596, 0.024910569190979004, 0.052088987082242966, -0.04712997004389763, 0.021761571988463402, -0.002947551431134343, -0.02581331692636013, -0.0021444105077534914, 0.05112331733107567, 0.0012754380004480481, 0.04652853310108185, -0.05463755875825882]
1316	[0.020469799637794495, -0.017633045092225075, 0.025682268664240837, 0.03274424374103546, 0.028357310220599174, -0.05029350146651268, -0.009184606373310089, -0.03794275224208832, -0.065339595079422, 0.02483426220715046, -0.03596024215221405, -0.03748210519552231, 0.012759051285684109, 0.016146350651979446, 0.03757968172430992, 0.015105987899005413, -0.011609287932515144, -0.06189946085214615, 0.0327654704451561, -0.04774674400687218, 0.033916812390089035, -0.07486946880817413, 0.039826296269893646, 0.05461006239056587, -0.00814242847263813, 0.027680369094014168, -0.038039401173591614, -0.026174170896410942, -0.03384804725646973, -0.002966067986562848, -0.022299231961369514, 0.03117041476070881, -0.0528331957757473, 0.05793577432632446, 0.025936990976333618, 0.0601651556789875, 0.023261815309524536, -0.0034902107436209917, -0.023404188454151154, -0.027173208072781563, 0.018912650644779205, -0.06043241545557976, 0.03199583664536476, 0.028624339029192924, 0.0019608745351433754, -0.01327331643551588, -0.006048549897968769, 0.017856381833553314, 0.06628822535276413, 0.040182698518037796]
1317	[0.04570717364549637, 0.06262338906526566, 0.02009226381778717, -0.039919573813676834, 0.00456705829128623, 0.024531114846467972, -0.03291446343064308, 0.05397753790020943, -0.04428764805197716, -0.025463251397013664, -0.03768521174788475, 0.03249123692512512, 0.039714254438877106, -0.05349397286772728, -0.026143120601773262, 0.013373678550124168, -0.04005210101604462, -0.04168294742703438, 0.0574648454785347, -0.0317147821187973, 0.006100983824580908, -0.01697685569524765, -0.04043198004364967, -0.03640442341566086, 0.036267466843128204, 0.03539643809199333, -0.0418965108692646, -0.0248736385256052, -0.057999320328235626, -0.02194557525217533, -0.02034755051136017, 0.03407705947756767, -0.038517214357852936, 0.02756422385573387, -0.03511890396475792, 0.02591889724135399, 0.07201629877090454, 0.04580754041671753, -0.0621003657579422, 0.03593142703175545, -0.0340275764465332, -0.016474705189466476, -0.04313519969582558, 0.00755638163536787, 0.03718485310673714, -0.012044984847307205, -0.0671476423740387, -0.04518749937415123, 0.030428582802414894, -0.0045938692055642605]
1318	[-0.005371216218918562, 0.0397774875164032, -0.04768018051981926, 0.00031670191674493253, 0.021786648780107498, 0.056481629610061646, 0.05479908362030983, 0.007269524969160557, 0.04598803445696831, 0.030049245804548264, -0.015949688851833344, -0.041766900569200516, -0.06963460147380829, 0.035881802439689636, -0.008572840131819248, 0.005141125991940498, -0.02361527644097805, 0.06254304200410843, 0.016301151365041733, -0.036859482526779175, -0.014246508479118347, 0.06141198053956032, 0.0437028668820858, -0.023217733949422836, -0.007105764467269182, -0.01079704612493515, -0.0025149995926767588, -0.027340658009052277, 0.056410159915685654, -0.02574215643107891, -0.004394072573632002, -0.06995222717523575, -0.01922435313463211, 0.05246884748339653, -0.07084855437278748, -0.05363482981920242, 0.05859736353158951, 0.06009531393647194, -0.059964247047901154, 0.006234714761376381, -0.0034834796097129583, -0.053416069597005844, -0.05135903134942055, 0.041680723428726196, 0.05515521392226219, 0.04698307439684868, -0.03377262130379677, -0.010538347996771336, 0.07280413061380386, -0.06383425742387772]
1319	[0.024519026279449463, -0.05457198619842529, 0.03608373552560806, -0.054743338376283646, 0.03723704069852829, -0.042313773185014725, -0.048948656767606735, 0.034632083028554916, 0.04311893507838249, -0.04411084204912186, -0.05442136526107788, -0.0284603051841259, 0.021043630316853523, -0.017323864623904228, -0.0020644504111260176, 0.06428895145654678, -0.027068667113780975, -0.038309164345264435, -0.008103765547275543, -0.04693932086229324, -0.025433991104364395, -0.023921456187963486, -0.01626475714147091, -0.03018106147646904, 0.05451127514243126, -0.024663792923092842, 0.013524570502340794, -0.02269073575735092, 0.0007375996792688966, 0.02155940979719162, -0.044958971440792084, 0.005188979208469391, -0.016049303114414215, 0.04484109580516815, 0.036561019718647, -0.049444518983364105, -0.03475427255034447, 0.05757373943924904, 0.019680509343743324, 0.043170928955078125, -0.013581525534391403, 0.0048815966583788395, -0.00475554633885622, 0.04364301264286041, -0.004127343185245991, -0.027783118188381195, 0.0666346400976181, 0.039246682077646255, 0.006071645766496658, -0.0019070154521614313]
1320	[0.02795466035604477, -0.04847757890820503, 0.03643741086125374, -0.016844550147652626, 0.05468408390879631, -0.010693337768316269, 0.029861651360988617, -0.022958755493164062, -0.05497903749346733, 0.006030861753970385, 0.024825502187013626, -0.03721214830875397, -0.04929899051785469, -0.04921063035726547, -0.058680061250925064, 0.025310460478067398, -0.03949667140841484, 0.010121653787791729, -0.05204671621322632, -0.05045067146420479, -0.023793093860149384, 0.055940624326467514, 0.06142600625753403, -0.05630220100283623, 0.010450604371726513, 0.057413507252931595, -0.02013024315237999, 0.037973638623952866, -0.0058069126680493355, 0.02221119962632656, 0.004755158443003893, -0.014528580941259861, 0.008730091154575348, 0.04562785476446152, -0.043396029621362686, 0.022924307733774185, -0.018000546842813492, 0.022519709542393684, 0.0624983049929142, 0.04859212040901184, -0.03591729328036308, -0.017776969820261, 0.03808313235640526, 0.02231563813984394, -0.0012935150880366564, 0.027843497693538666, -0.018831102177500725, -0.040270935744047165, 0.03547218441963196, -0.06227214261889458]
1321	[-0.022899530827999115, 0.03447451442480087, -0.04005403071641922, 0.013808941468596458, 0.06985417008399963, -0.005222802050411701, -0.002289704279974103, -0.022426659241318703, 0.05956378951668739, 0.03465317189693451, 0.0564923919737339, -0.033582188189029694, -0.02288602478802204, -0.05503464862704277, 0.031099999323487282, 0.013395257294178009, 0.017618786543607712, -0.010333897545933723, 0.009997986257076263, -0.01828642189502716, 0.02195938304066658, -0.06637980788946152, -0.041312411427497864, 0.061668556183576584, -0.025105031207203865, 0.009814895689487457, -0.019340667873620987, 0.032711975276470184, -0.023044219240546227, 0.06959289312362671, -0.055407918989658356, -0.037000689655542374, 0.043578892946243286, 0.014722038991749287, 0.0465933121740818, 0.04957837983965874, 0.019209790974855423, 0.04900079965591431, -0.034341659396886826, 0.010838956572115421, 0.036189835518598557, -0.02550860308110714, -0.03599991276860237, 0.03539864346385002, 0.009538296610116959, -0.03173568472266197, 0.010431318543851376, -0.04268968850374222, 0.060778550803661346, -0.09198985248804092]
1322	[-0.0742473229765892, 0.0049730753526091576, 0.0028718069661408663, 0.060914624482393265, 0.02122657187283039, -0.04659703001379967, 0.010507645085453987, 0.0016085888491943479, 0.009950162842869759, 0.028046853840351105, 0.02771420031785965, -0.07942209392786026, -0.015872791409492493, 0.006620455998927355, 0.0336407870054245, -0.0002575461403466761, 0.022967929020524025, -0.0525699220597744, 0.01728443242609501, -0.016554661095142365, 0.03944006189703941, 0.009750201366841793, -0.027926970273256302, 0.024179285392165184, -0.041553888469934464, 0.022799421101808548, -0.0582883358001709, -0.019214708358049393, 0.021671000868082047, -0.05509033054113388, -0.03485434129834175, 0.03936827555298805, -0.010363133624196053, -0.01919928751885891, -0.0029002956580370665, -0.008673880249261856, 0.005766162648797035, 0.011827081441879272, -0.04163628816604614, -0.02152509056031704, -0.02579198218882084, 0.029713163152337074, -0.07721075415611267, -0.036802493035793304, -0.03574606031179428, -0.030978234484791756, -0.024993477389216423, -0.020403051748871803, 0.007695092353969812, -0.002097391290590167]
1323	[-0.028033722192049026, 0.05752298980951309, -0.03762459009885788, 0.01128020416945219, 0.016313210129737854, 0.020441265776753426, -0.03344680368900299, -0.062083881348371506, 0.0521666519343853, -0.025988325476646423, 0.019604111090302467, -0.06196519359946251, 0.045188989490270615, -0.04035698622465134, -0.0029331271070986986, -0.07013723254203796, 0.002422473393380642, 0.0015270111616700888, -0.0429266095161438, -0.0368569977581501, -0.05855870246887207, -0.017404941841959953, -0.041792985051870346, 0.02107382006943226, -0.02836015820503235, 0.0026486902497708797, 0.04298800230026245, 0.01307670772075653, -0.031534772366285324, 0.007397931069135666, -0.0071444325149059296, -0.042119164019823074, -0.05856061354279518, 0.057732149958610535, 0.03297046571969986, 0.05176927149295807, -0.02995232865214348, 0.05793018639087677, -0.0005980028654448688, 0.04608871042728424, -0.054894860833883286, -0.0012112079421058297, -0.049594346433877945, 0.0614001601934433, -0.025450346991419792, -0.04847033694386482, -0.010691848583519459, 0.03042716160416603, 0.010646769776940346, 0.024314183741807938]
1324	[0.0031621993985027075, 0.028905076906085014, 0.022083906456828117, 0.029759438708424568, 0.0219095628708601, -0.0022128988057374954, -0.002961557824164629, -0.006433630362153053, 0.005962552037090063, -0.05984792485833168, -0.027308180928230286, 0.018912211060523987, 0.05794835090637207, 0.017168451100587845, -0.03402804583311081, 0.018944166600704193, 0.04360663890838623, -0.005164411850273609, -0.0102912075817585, -0.05248984694480896, 0.04827887937426567, -0.054374802857637405, -0.004256679210811853, 0.04915366694331169, -0.001371093443594873, -0.010852660983800888, 0.014515462331473827, -0.022964786738157272, -0.048443518579006195, -0.03917846828699112, -0.03017578087747097, -0.025370744988322258, 0.05298871546983719, 0.03724151849746704, 0.054873835295438766, 0.03464379906654358, -0.020029934123158455, -0.004883772227913141, 0.051681019365787506, -0.060177963227033615, -0.04167541116476059, -0.04118432104587555, -0.04278545454144478, 0.05198267847299576, 0.009444959461688995, -0.02405058778822422, -0.05656464770436287, 0.013970722444355488, 0.01200807560235262, 0.014372619800269604]
